,UserId,SnackId,Score,Time
217393,A39FLPUWTNESK0,7310172101,5,1222732800
451950,A39W3263A9HCMN,B00004CXX9,2,1130803200
360857,A3A32FUNAFZRF4,B00020HHHC,5,1255132800
484442,A3A32FUNAFZRF4,B00020HHGS,5,1255132800
360794,A3AOF4C0MXEQSP,B00020HHHC,4,1226361600
484379,A3AOF4C0MXEQSP,B00020HHGS,4,1226361600
360825,A3B3F8S3RWQ4XI,B00020HHHC,4,1211328000
484410,A3B3F8S3RWQ4XI,B00020HHGS,4,1211328000
451900,A3C3BAQDZWH5YE,B00004CXX9,4,1014681600
217363,A3CEN1KNU51AD0,7310172101,5,1274572800
451864,A3CN5P5Q01FAJ5,B00004CXX9,1,1158969600
217420,A3D0PV8Y6577NN,7310172101,3,1307491200
360844,A3DGVB3T5QJNRE,B00020HHHC,5,1318291200
484429,A3DGVB3T5QJNRE,B00020HHGS,5,1318291200
217483,A3DLTQQJFTPURF,7310172101,5,1338422400
217338,A3EKHSRZKXRIFK,7310172101,5,1307318400
451970,A3EOVXI1VZIHUQ,B00004CXX9,5,1178496000
451910,A3FGGGA3ADZ2Z9,B00004CXX9,5,1244592000
451829,A3FKPWE7YBKPCO,B00004CXX9,5,1217030400
217364,A3G8C334EDZPP7,7310172101,5,1274400000
451963,A3GJJ634MTAJ06,B00004CXX9,5,1228953600
217402,A3H1V2E2O81536,7310172101,5,1190332800
217343,A3HU1E3N2G9PF0,7310172101,5,1303948800
451871,A3I2J3XODSJXOI,B00004CXX9,5,1172361600
451874,A3ICHEO78NFE4Y,B00004CXX9,5,1042416000
451979,A3ILKXATA65Z17,B00004CXX9,5,1349913600
360772,A3IMFBFX5L85S9,B00020HHHC,2,1326844800
484357,A3IMFBFX5L85S9,B00020HHGS,2,1326844800
451792,A3IPGCVNG88DSR,B00004CXX9,5,1348185600
451911,A3J0V5L5APJ61R,B00004CXX9,5,1231286400
217356,A3JDAZ5YVHY15U,7310172101,5,1296086400
360724,A3JGXC99P2U2RI,B00020HHHC,1,1332288000
484309,A3JGXC99P2U2RI,B00020HHGS,1,1332288000
360773,A3JUM0WSKPN0NT,B00020HHHC,1,1293321600
484358,A3JUM0WSKPN0NT,B00020HHGS,1,1293321600
451975,A3K3YJWV0N54ZO,B00004CXX9,5,1001289600
360837,A3K6KB64LAKMUU,B00020HHHC,5,1327795200
484422,A3K6KB64LAKMUU,B00020HHGS,5,1327795200
451909,A3K8TDFH5GOPNE,B00004CXX9,5,1271203200
360719,A3KIIGPRVTM1X3,B00020HHHC,5,1334188800
484304,A3KIIGPRVTM1X3,B00020HHGS,5,1334188800
217475,A3KIRC8DQF0Y9Q,7310172101,5,1342137600
217451,A3KRU58D2MSDE2,7310172101,4,1241827200
360810,A3KSXW1MF1GRHQ,B00020HHHC,5,1292976000
484395,A3KSXW1MF1GRHQ,B00020HHGS,5,1292976000
451981,A3KV0NO0TQTW3Y,B00004CXX9,5,1349654400
360826,A3KWRPM3DWXNXW,B00020HHHC,5,1320192000
484411,A3KWRPM3DWXNXW,B00020HHGS,5,1320192000
217462,A3KXPLKL5EPJX,7310172101,5,1350777600
360842,A3KZLIEGCSSM5L,B00020HHHC,3,1325203200
484427,A3KZLIEGCSSM5L,B00020HHGS,3,1325203200
360866,A3LX57I5OKG70V,B00020HHHC,3,1336694400
484451,A3LX57I5OKG70V,B00020HHGS,3,1336694400
451927,A3M5O6UHXO9IBU,B00004CXX9,1,1052265600
217484,A3MU6WPG4R7XIB,7310172101,5,1337644800
360869,A3NVYSZBWK25U,B00020HHHC,4,1350604800
484454,A3NVYSZBWK25U,B00020HHGS,4,1350604800
360777,A3OJ5D1THAJKYY,B00020HHHC,1,1084665600
484362,A3OJ5D1THAJKYY,B00020HHGS,1,1084665600
217473,A3P5V207OED3JS,7310172101,5,1342915200
360729,A3PA1Q5C43YY52,B00020HHHC,5,1329523200
484314,A3PA1Q5C43YY52,B00020HHGS,5,1329523200
451906,A3PJJ7MNJNBXXO,B00004CXX9,4,1334102400
293842,A3PJRR03ZAFWGR,B00020HHM2,2,1334361600
381249,A3PJRR03ZAFWGR,B00020HHK4,2,1334361600
360827,A3PJSAXKHJLS1E,B00020HHHC,5,1350518400
484412,A3PJSAXKHJLS1E,B00020HHGS,5,1350518400
451846,A3R2YB0WTTB0IJ,B00004CXX9,4,1055808000
217424,A3RPJGRMYTU59U,7310172101,5,1347235200
217335,A3RRSB7FFM07ZU,7310172101,5,1308787200
217504,A3RZG11KD34WVA,7310172101,5,1316822400
360734,A3SL4RPY4KDNAQ,B00020HHHC,5,1325376000
484319,A3SL4RPY4KDNAQ,B00020HHGS,5,1325376000
217459,A3SSEJ8IEM4YGW,7310172101,5,1351209600
360735,A3SZXHW69DXMUC,B00020HHHC,5,1325030400
484320,A3SZXHW69DXMUC,B00020HHGS,5,1325030400
360722,A3T2SVLHTJOI2X,B00020HHHC,4,1333584000
484307,A3T2SVLHTJOI2X,B00020HHGS,4,1333584000
217435,A3TFIDKZC95ZK7,7310172101,5,1336953600
217378,A3TFTWTG2CC1GA,7310172101,5,1240272000
360782,A3TJPSWY2HE4BS,B00020HHHC,2,1173312000
484367,A3TJPSWY2HE4BS,B00020HHGS,2,1173312000
451835,A3TNR97O3KP4Q7,B00004CXX9,5,1176249600
369793,A3TVZM3ZIXG8YW,B000084DWM,1,1291420800
369803,A3TVZM3ZIXG8YW,B000084DWM,1,1291420800
451788,A3TYRRCF18LGNK,B00004CXX9,5,1349395200
451828,A3UZFFYL4HSVPV,B00004CXX9,5,1223424000
360751,A3V9M50SZJ2A2D,B00020HHHC,5,1319328000
484336,A3V9M50SZJ2A2D,B00020HHGS,5,1319328000
451971,A3VMD1TVFCK9KB,B00004CXX9,5,1173484800
217344,A3W35OAAB4XNX9,7310172101,5,1303862400
217341,A3XT9UO2Z8IKZ,7310172101,5,1305331200
217409,A479H261D2695,7310172101,4,1239321600
451932,A48VQ893Z2KQR,B00004CXX9,5,1084579200
451790,A4EB8WZNMNFE,B00004CXX9,5,1348444800
451930,A4GB8I8ACS4PM,B00004CXX9,4,1223942400
486078,A4JYAW6LTDZ4Q,B00008CQVA,1,1166572800
451840,A4RUN01NO4827,B00004CXX9,5,1125878400
451803,A4YWMZ5EWFEKU,B00004CXX9,5,1326067200
217351,A4Z0JCSDTQZ88,7310172101,5,1298505600
217489,A58VYTDIZJM77,7310172101,4,1334707200
381355,A5CR6GP49HVEE,B00020HHK4,2,1295740800
484409,A5CR6GP49HVEE,B00020HHGS,2,1295740800
212761,A5CR6GP49HVEE,B00020HHAO,4,1295913600
360824,A5CR6GP49HVEE,B00020HHHC,2,1295740800
217377,A5F2CS558RBDA,7310172101,5,1242259200
217399,A5YACGTYAZKAL,7310172101,5,1194134400
360716,A666QET48NULX,B00020HHHC,5,1337212800
484301,A666QET48NULX,B00020HHGS,5,1337212800
451887,A6QPAO2ZF27SD,B00004CXX9,5,1314489600
360776,A6ZY59M7WOAS0,B00020HHHC,5,1207526400
484361,A6ZY59M7WOAS0,B00020HHGS,5,1207526400
360833,A70T8C7VM2ZUW,B00020HHHC,5,1333497600
484418,A70T8C7VM2ZUW,B00020HHGS,5,1333497600
217491,A7161PRO2YD3T,7310172101,5,1331683200
217390,A74C7IARQEM1R,7310172101,5,1230076800
360706,A78NS29TCGKI7,B00020HHHC,4,1343174400
484291,A78NS29TCGKI7,B00020HHGS,4,1343174400
451791,A7ICHINJY1Q01,B00004CXX9,2,1348185600
451949,A86R2KZIFHKLB,B00004CXX9,5,1308960000
360855,A8DR6JIHBM6K5,B00020HHHC,2,1285718400
484440,A8DR6JIHBM6K5,B00020HHGS,2,1285718400
360862,A8K88L2W1GS9C,B00020HHHC,5,1273363200
484447,A8K88L2W1GS9C,B00020HHGS,5,1273363200
217447,A91JPGSIDEIU,7310172101,5,1259971200
451825,A9FPWQFMN25K5,B00004CXX9,4,1229212800
451798,A9P5QYL4LVMOX,B00004CXX9,5,1341792000
451966,A9S4LP09MYESM,B00004CXX9,4,1222819200
217386,A9WRBX9150HCU,7310172101,5,1232323200
451826,AAFFKYJ5DC0FV,B00004CXX9,4,1227571200
451849,AAI57M3OXP5NK,B00004CXX9,5,1025654400
451820,AAXPCLWB7XLD9,B00004CXX9,5,1265587200
451819,AB0W9GTNGHSI3,B00004CXX9,5,1273795200
360759,AB1Q0GEDU5C0R,B00020HHHC,5,1200096000
484344,AB1Q0GEDU5C0R,B00020HHGS,5,1200096000
217426,ABEIRM40JQHHN,7310172101,5,1312156800
360778,ABK32ED0M15MR,B00020HHHC,5,1254096000
484363,ABK32ED0M15MR,B00020HHGS,5,1254096000
451841,ABU05VJAR81ZZ,B00004CXX9,5,1124668800
451814,AC392489765D3,B00004CXX9,5,1289952000
451802,ACB2WB5QM5R74,B00004CXX9,4,1326326400
217471,ACBK6OXAMOHTE,7310172101,5,1345248000
451976,ACJR7EQF9S6FP,B00004CXX9,4,951523200
451978,AD8X8DT1F6WMQ,B00004CXX9,5,1350518400
360704,ADAOC6UTL8ZZV,B00020HHHC,5,1346112000
484289,ADAOC6UTL8ZZV,B00020HHGS,5,1346112000
451913,ADB8XCKNSDY5Z,B00004CXX9,3,1187395200
451945,ADIDQRLLR4KBQ,B00004CXX9,5,1015545600
217506,ADODIH2V6UBQ9,7310172101,5,1315008000
360760,ADPCK648WY0LZ,B00020HHHC,1,1308787200
484345,ADPCK648WY0LZ,B00020HHGS,1,1308787200
217370,ADXXVGRCGQQUO,7310172101,5,1264377600
360828,AE5JM17YHV4KB,B00020HHHC,5,1347235200
484413,AE5JM17YHV4KB,B00020HHGS,5,1347235200
360762,AE9LVM0KKA8RW,B00020HHHC,5,1342915200
484347,AE9LVM0KKA8RW,B00020HHGS,5,1342915200
217404,AE9ZBY7WW3LIQ,7310172101,4,1182902400
171182,AE9ZBY7WW3LIQ,7310172001,1,1219363200
360715,AEA27WV6NXOH2,B00020HHHC,4,1338249600
484300,AEA27WV6NXOH2,B00020HHGS,4,1338249600
451962,AEE48JKI02W5,B00004CXX9,3,1241740800
451851,AEPJYN0NAX9N4,B00004CXX9,5,1014163200
451868,AER15RIMV8E6D,B00004CXX9,5,1223424000
217352,AF44MU313L704,7310172101,5,1298332800
360812,AFDNACPVKXXPZ,B00020HHHC,4,1255219200
484397,AFDNACPVKXXPZ,B00020HHGS,4,1255219200
217354,AFDTV642ZGJ8S,7310172101,5,1297728000
451964,AFEN54UGJQOK9,B00004CXX9,5,1224633600
217469,AFGHXL0I9BYXD,7310172101,4,1346889600
217336,AFH6TT0SWN59L,7310172101,5,1308787200
360872,AFHUP90KARX08,B00020HHHC,4,1347494400
484457,AFHUP90KARX08,B00020HHGS,4,1347494400
360732,AFU4E0FKGUQ7A,B00020HHHC,1,1327968000
484317,AFU4E0FKGUQ7A,B00020HHGS,1,1327968000
360808,AFUM9UDF7IN6I,B00020HHHC,5,1297728000
484393,AFUM9UDF7IN6I,B00020HHGS,5,1297728000
451787,AFV2584U13XP3,B00004CXX9,5,1349654400
217391,AFXMWPNS1BLU4,7310172101,5,1229385600
451893,AGBA7LQIR4BHX,B00004CXX9,3,1224720000
486077,AGDS7B4DRSSMF,B00008CQVA,1,1261699200
217418,AHFT1TU6FEFQ8,7310172101,5,1171411200
360769,AHUYS6XZ39TJK,B00020HHHC,1,1298592000
484354,AHUYS6XZ39TJK,B00020HHGS,1,1298592000
217407,AI6BIBH6R1JBR,7310172101,5,1279670400
217434,AIBHCBMBC8Z66,7310172101,5,1346112000
360746,AJ106JEO96BXI,B00020HHHC,5,1296172800
484331,AJ106JEO96BXI,B00020HHGS,5,1296172800
217440,AJ1CE24O54TFM,7310172101,5,1283212800
217467,AJ6QSIPKRWTG3,7310172101,5,1347840000
171152,AJD41FBJD9010,7310172001,5,1233360000
171222,AJD41FBJD9010,7310172001,5,1233360000
217384,AJD41FBJD9010,7310172101,5,1233360000
171151,AJD41FBJD9010,7310172001,5,1233360000
451888,AJD6XYO7ZQM61,B00004CXX9,5,1312848000
451903,AJKJBUF3BUXH0,B00004CXX9,4,1322438400
217454,AK0CENM3LUM28,7310172101,5,1222732800
451795,AKFEZQG6TX0KC,B00004CXX9,5,1343779200
360712,AKNHKB593FINL,B00020HHHC,4,1339027200
484297,AKNHKB593FINL,B00020HHGS,4,1339027200
360731,AL1EKHJ4UZF8Z,B00020HHHC,5,1328400000
484316,AL1EKHJ4UZF8Z,B00020HHGS,5,1328400000
486022,AL1XV4L25FZ2S,B00008CQVA,5,1290470400
217337,ALAA0P3GK1VBR,7310172101,5,1308528000
360758,ALLLTEZ0I5US0,B00020HHHC,5,1174348800
484343,ALLLTEZ0I5US0,B00020HHGS,5,1174348800
360728,AMA4VS04DUD6B,B00020HHHC,5,1330387200
484313,AMA4VS04DUD6B,B00020HHGS,5,1330387200
360806,AMDREWLSOT8ID,B00020HHHC,5,1310169600
484391,AMDREWLSOT8ID,B00020HHGS,5,1310169600
217439,AMG0MU63Y2KUC,7310172101,5,1285718400
360764,AMN376J6RZWP0,B00020HHHC,2,1332115200
484349,AMN376J6RZWP0,B00020HHGS,2,1332115200
217380,AN6G00SYXBOV3,7310172101,5,1235433600
451867,ANCOMAI0I7LVG,B00004CXX9,4,1226275200
451972,ANEUPVXP9GKJQ,B00004CXX9,3,1208908800
451879,ANGH6401L9Y0T,B00004CXX9,4,1336867200
360797,ANJSMWN361NSG,B00020HHHC,5,1203638400
484382,ANJSMWN361NSG,B00020HHGS,5,1203638400
217412,ANW9G620WDPVE,7310172101,2,1237334400
360835,ANYKJWXT2W0IA,B00020HHHC,5,1329523200
484420,ANYKJWXT2W0IA,B00020HHGS,5,1329523200
217396,AOLDDV8Y96TSB,7310172101,5,1213142400
451967,AP5V6ESC7K477,B00004CXX9,4,1221696000
360709,APCOMFRS7NIT8,B00020HHHC,5,1340841600
484294,APCOMFRS7NIT8,B00020HHGS,5,1340841600
451856,API663PFYRQCP,B00004CXX9,5,1037750400
451883,APQ6349MQQQAN,B00004CXX9,5,1330732800
217365,AQHATKEPH80P0,7310172101,5,1271203200
360860,ARXDKTGDQ9SDL,B00020HHHC,5,1193184000
484445,ARXDKTGDQ9SDL,B00020HHGS,5,1193184000
360802,ARXU7TM4XXI1D,B00020HHHC,5,1332288000
484387,ARXU7TM4XXI1D,B00020HHGS,5,1332288000
217480,ARYMKWDYJM1TG,7310172101,3,1340236800
360818,AS2MDN0ELTFN,B00020HHHC,4,1333670400
484403,AS2MDN0ELTFN,B00020HHGS,4,1333670400
217357,AS8WFSJTEPKX0,7310172101,5,1291507200
451916,ASCVAUPIB31OD,B00004CXX9,4,1127520000
451822,ASJ54MITON1NO,B00004CXX9,5,1254873600
360859,ASSKNUG7SHUA1,B00020HHHC,3,1305072000
484444,ASSKNUG7SHUA1,B00020HHGS,3,1305072000
217474,ASST51ORV4IEK,7310172101,5,1342483200
451831,AT38LN55YNZM4,B00004CXX9,5,1198022400
360710,ATCT22YM2HUQ8,B00020HHHC,4,1340236800
484295,ATCT22YM2HUQ8,B00020HHGS,4,1340236800
360765,ATUXNR3WHD18N,B00020HHHC,4,1328486400
484350,ATUXNR3WHD18N,B00020HHGS,4,1328486400
217461,ATUYEDUIBZ5MI,7310172101,5,1350950400
360786,ATZ318UY72KZ0,B00020HHHC,5,1302480000
484371,ATZ318UY72KZ0,B00020HHGS,5,1302480000
451929,AU0E2I06YSFA4,B00004CXX9,4,1263081600
217334,AU2LNDRGFOS8J,7310172101,5,1309046400
217460,AUINI96NMGXUI,7310172101,5,1351209600
486027,AUW5XC67E9MIL,B00008CQVA,5,1288915200
486018,AUW5XC67E9MIL,B00008CQVA,5,1294012800
217464,AV9UMFR3N7BHV,7310172101,5,1348444800
486025,AVJ2FDL5IT7X0,B00008CQVA,5,1289174400
451939,AW3FTPCBPVQNB,B00004CXX9,5,1084838400
451890,AX4KUMJVBALEV,B00004CXX9,5,1254614400
451907,AX5JX1E40EBT8,B00004CXX9,5,1323734400
451980,AXLSYCFQEQ3FD,B00004CXX9,5,1349913600
217392,AXLTYZSZ49Y70,7310172101,5,1223769600
451800,AY12DBB0U420B,B00004CXX9,3,1339804800
217497,AYJO0BRLZV97N,7310172101,5,1323820800
217353,AYS3F0L3VFP6G,7310172101,5,1297900800
217371,AZ40270J4JBZN,7310172101,5,1264291200
360858,AZ4QFFUT8QVTA,B00020HHHC,5,1239321600
484443,AZ4QFFUT8QVTA,B00020HHGS,5,1239321600
217499,AZ7GJ72KEZTB9,7310172101,5,1321833600
451977,AZADBDIG2188H,B00004CXX9,5,1350864000
451859,AZRJH4JFB59VC,B00004CXX9,1,997228800
360788,AZU4M5K1N2LAB,B00020HHHC,5,1295395200
484373,AZU4M5K1N2LAB,B00020HHGS,5,1295395200
