,UserId,SnackId,Score,Time
486104,A1YLFU4816BIYA,B00008CQVA,5,1173398400
410255,A1YLFU4816BIYA,B000084EZ4,5,1173398400
168502,A1YPQ7TOM02CX,B0001ES9F8,5,1190937600
209028,A1YQ8XV9JDYXTK,B00004RAMY,5,1308873600
212743,A1YTTNTFNTKGM7,B00020HHAO,5,1329696000
381365,A1YTTNTFNTKGM7,B00020HHK4,5,1329696000
40600,A1YTTNTFNTKGM7,B00020HHRW,5,1329696000
503312,A1YTTNTFNTKGM7,B00020HHE0,5,1329696000
293958,A1YTTNTFNTKGM7,B00020HHM2,5,1329696000
380610,A1YTTNTFNTKGM7,B00014DXCC,5,1329696000
347018,A1YW1W356AH9TW,B00027CL5S,5,1173312000
486038,A1YW7FAX0IGSU7,B00008CQVA,3,1297814400
410189,A1YW7FAX0IGSU7,B000084EZ4,3,1297814400
209016,A1YXINTMWBAPVX,B00004RAMY,2,1317772800
168530,A1YZ6J2ZCG5KD8,B0001ES9F8,2,1174262400
169180,A1Z09TKG69NQOC,B0001ES9FI,4,1156550400
168611,A1Z3BEVUVSB9AL,B0001ES9F8,4,1200873600
207761,A1Z8Y7D5QX6ZD8,B00012182G,5,1296432000
343431,A1Z9XUE4F0BX0R,B00004RBDU,5,1341964800
209140,A1ZA6Z8V6IBVLV,B00004RAMY,5,1350432000
169212,A1ZCSSCAGBCD49,B0001ES9FI,4,1142640000
168547,A1ZCSSCAGBCD49,B0001ES9F8,3,1142640000
541539,A1ZCWUL7208FFZ,B00014JYNO,5,1302048000
347075,A1ZDC45YN28VKL,B00027CL5S,5,1238284800
168572,A1ZDP361L87Q17,B0001ES9F8,2,1142726400
168511,A1ZG1Y1P195OFI,B0001ES9F8,5,1184544000
230345,A1ZH086GZYL5MZ,B00004RYGX,4,1013385600
374419,A1ZH086GZYL5MZ,B00004CI84,4,1013385600
207682,A1ZP3F3PSDURB4,B00012182G,1,1199836800
230322,A1ZPALFR6ZYKRH,B00004RYGX,5,1133136000
374396,A1ZPALFR6ZYKRH,B00004CI84,5,1133136000
168538,A1ZQEJLV3BY701,B0001ES9F8,4,1168300800
486085,A1ZQP22BB28R02,B00008CQVA,5,1273881600
410236,A1ZQP22BB28R02,B000084EZ4,5,1273881600
169244,A1ZRSU4XLI3LPG,B0001ES9FI,5,1141171200
450851,A1ZT46HL6433HM,B0000V8IOE,5,1287878400
450794,A1ZX6M2YVPHR3Z,B0000V8IOE,2,1309305600
168423,A1ZXMMYRVPI1KC,B0001ES9F8,5,1316563200
347020,A1ZYAMICYOZCD5,B00027CL5S,5,1163116800
86302,A1ZZ5T7VB393K6,B000084E6V,5,1331856000
168485,A1ZZBAHWGTNMAD,B0001ES9F8,5,1218326400
541592,A204906HLJ443E,B00014JYNO,5,1320019200
230217,A2056IUSL6YE5,B00004RYGX,5,1301529600
374291,A2056IUSL6YE5,B00004CI84,5,1301529600
168584,A205L1O7327XOU,B0001ES9F8,1,1220745600
369811,A209QRVZ99UQDC,B000084DWM,5,1328486400
343389,A20CD16YE6J61C,B00004RBDU,3,1312329600
374306,A20EEWWSFMZ1PN,B00004CI84,5,1226016000
230232,A20EEWWSFMZ1PN,B00004RYGX,5,1226016000
86268,A20H5NAANECBYF,B000084E6V,5,1346803200
18716,A20I3O06OYQB5J,B00008JOL0,5,1236988800
168478,A20I6IHVA6LV3Z,B0001ES9F8,5,1200787200
230280,A20LY8E9NGYA4M,B00004RYGX,3,1067212800
374354,A20LY8E9NGYA4M,B00004CI84,3,1067212800
212741,A20MMCAHGALRAX,B00020HHAO,5,1336694400
381363,A20MMCAHGALRAX,B00020HHK4,5,1336694400
40598,A20MMCAHGALRAX,B00020HHRW,5,1336694400
503310,A20MMCAHGALRAX,B00020HHE0,5,1336694400
293956,A20MMCAHGALRAX,B00020HHM2,5,1336694400
380608,A20MMCAHGALRAX,B00014DXCC,5,1336694400
369818,A20OQMLRFNZADL,B000084DWM,4,1303862400
450852,A20PFS4QO9CWHO,B0000V8IOE,5,1286841600
168560,A20Q464DJ9IXWS,B0001ES9F8,5,1122336000
541553,A20S7D07UQ6Y7J,B00014JYNO,5,1349913600
541531,A20T9KCZ7ZY09O,B00014JYNO,5,1331769600
86278,A20TPVIKXZZP0E,B000084E6V,4,1343433600
212692,A20X23WJLV4R5X,B00020HHAO,5,1251849600
381314,A20X23WJLV4R5X,B00020HHK4,5,1251849600
40549,A20X23WJLV4R5X,B00020HHRW,5,1251849600
503261,A20X23WJLV4R5X,B00020HHE0,5,1251849600
293907,A20X23WJLV4R5X,B00020HHM2,5,1251849600
380559,A20X23WJLV4R5X,B00014DXCC,5,1251849600
212676,A20ZM1V1IRQHH,B00020HHAO,5,1304121600
381298,A20ZM1V1IRQHH,B00020HHK4,5,1304121600
40533,A20ZM1V1IRQHH,B00020HHRW,5,1304121600
503245,A20ZM1V1IRQHH,B00020HHE0,5,1304121600
293891,A20ZM1V1IRQHH,B00020HHM2,5,1304121600
380543,A20ZM1V1IRQHH,B00014DXCC,5,1304121600
18684,A211QKA2RLZ4MI,B00008JOL0,5,1331596800
230330,A212YFPHGX0GMK,B00004RYGX,5,1092873600
374404,A212YFPHGX0GMK,B00004CI84,5,1092873600
168641,A213T5N85VOZIL,B0001ES9F8,4,1291766400
168486,A218J1WI08045B,B0001ES9F8,5,1082073600
343376,A21BJOSHPN2UN4,B00004RBDU,5,1291161600
15574,A21D27EKHICKY3,B000255OIG,5,1262822400
171199,A21D27EKHICKY3,7310172001,5,1262822400
19543,A21DU12R94VZP5,B000084ETV,2,1235088000
212730,A21ESVL96WF620,B00020HHAO,5,1314316800
381352,A21ESVL96WF620,B00020HHK4,5,1314316800
40587,A21ESVL96WF620,B00020HHRW,5,1314316800
503299,A21ESVL96WF620,B00020HHE0,5,1314316800
293945,A21ESVL96WF620,B00020HHM2,5,1314316800
380597,A21ESVL96WF620,B00014DXCC,5,1314316800
15559,A21F5EJGLBH2QL,B000255OIG,5,1189209600
171184,A21F5EJGLBH2QL,7310172001,5,1189209600
230305,A21GKWZJL8BVJ7,B00004RYGX,4,1086566400
374379,A21GKWZJL8BVJ7,B00004CI84,4,1086566400
86277,A21IMS76KY1VPC,B000084E6V,3,1343433600
169223,A21MRZYLC4CIRY,B0001ES9FI,1,1170115200
347056,A21MTUL32CXFIW,B00027CL5S,5,1270252800
15503,A21N1PT1A908KW,B000255OIG,5,1285545600
171128,A21N1PT1A908KW,7310172001,5,1285545600
18667,A21OQC78QA2X4Q,B00008JOL0,5,1346803200
207718,A21V2QODUYH7Q8,B00012182G,5,1251072000
209096,A21X8J556IOC8L,B00004RAMY,4,1252368000
169298,A21ZYN1MDJEPXA,B0001ES9FI,5,1318896000
86228,A2211XUAO701D7,B000084E6V,5,1200096000
190007,A221HUU24D4ZYX,B0000DGG1U,1,1309132800
347057,A222LM3DXVW4MA,B00027CL5S,5,1269216000
347040,A222W9OFZ65R5U,B00027CL5S,5,1330128000
19607,A222XNVJGMJVO4,B000084ETV,5,1323561600
212755,A22363SZW4OLJ6,B00020HHAO,5,1314230400
381377,A22363SZW4OLJ6,B00020HHK4,5,1314230400
40612,A22363SZW4OLJ6,B00020HHRW,5,1314230400
503324,A22363SZW4OLJ6,B00020HHE0,5,1314230400
293970,A22363SZW4OLJ6,B00020HHM2,5,1314230400
380622,A22363SZW4OLJ6,B00014DXCC,5,1314230400
15532,A223KNNTFHHIM7,B000255OIG,5,1232150400
171157,A223KNNTFHHIM7,7310172001,5,1232150400
212675,A22CJHEXKM5Z8F,B00020HHAO,1,1306972800
381297,A22CJHEXKM5Z8F,B00020HHK4,1,1306972800
40532,A22CJHEXKM5Z8F,B00020HHRW,1,1306972800
503244,A22CJHEXKM5Z8F,B00020HHE0,1,1306972800
293890,A22CJHEXKM5Z8F,B00020HHM2,1,1306972800
380542,A22CJHEXKM5Z8F,B00014DXCC,1,1306972800
207721,A22CQ3Z0O0YIYW,B00012182G,3,1278374400
169114,A22EM59XKXMX6O,B0001ES9FI,5,1239926400
15587,A22FICU3LCG2J1,B000255OIG,4,1275523200
171212,A22FICU3LCG2J1,7310172001,4,1275523200
19525,A22GBSNWBT6ULW,B000084ETV,5,1347148800
168570,A22J6L1NSD0U5B,B0001ES9F8,1,1161561600
168431,A22MANL4US4RMY,B0001ES9F8,5,1307318400
230194,A22MDTDACZTQ9U,B00004RYGX,5,1349308800
374268,A22MDTDACZTQ9U,B00004CI84,5,1349308800
169188,A22RUSW4V6J40T,B0001ES9FI,5,1151971200
168545,A22RYUDE9QB0DR,B0001ES9F8,5,1155513600
15542,A22SDYPN7DWQ97,B000255OIG,5,1199577600
171167,A22SDYPN7DWQ97,7310172001,5,1199577600
168404,A22T7CYUPXEV7F,B0001ES9F8,5,1329004800
209126,A22WQZAKL80RG7,B00004RAMY,4,1256169600
169154,A22X37RZIWJ3KE,B0001ES9FI,5,1191369600
86276,A230CK5MMCT6TW,B000084E6V,4,1343779200
86237,A230Q6PBBH78AF,B000084E6V,5,1207612800
19579,A235XFQ4XRFBTW,B000084ETV,5,1191542400
19620,A23C2OZ0H4UU,B000084ETV,4,1326326400
168540,A23EA58JYUFLVT,B0001ES9F8,5,1167782400
190038,A23FY40RWS8E7O,B0000DGG1U,5,1348272000
230262,A23GFTVIETX7DS,B00004RYGX,5,1114128000
374336,A23GFTVIETX7DS,B00004CI84,5,1114128000
207699,A23HGIZK7FZJA2,B00012182G,5,1265241600
369830,A23LQTCXKUQ3HX,B000084DWM,5,1341792000
212614,A23LSQMKWU1B00,B00020HHAO,2,1345593600
381236,A23LSQMKWU1B00,B00020HHK4,2,1345593600
40471,A23LSQMKWU1B00,B00020HHRW,2,1345593600
503183,A23LSQMKWU1B00,B00020HHE0,2,1345593600
293829,A23LSQMKWU1B00,B00020HHM2,2,1345593600
380481,A23LSQMKWU1B00,B00014DXCC,2,1345593600
86269,A23MI22RUQ685D,B000084E6V,2,1345593600
230342,A23QOAXJSWIBS6,B00004RYGX,4,1066435200
374416,A23QOAXJSWIBS6,B00004CI84,4,1066435200
369781,A23US7MAW915K5,B000084DWM,5,1330214400
128180,A23W7PMMD2THRH,B00014IVPQ,5,1281052800
190088,A23X7ROANA5ZST,B0000DGG1U,5,1275436800
169256,A23XEUZWVI8LYK,B0001ES9FI,5,1201305600
169227,A23ZRFLO4FCVXE,B0001ES9FI,5,1089504000
168645,A241NF2O6XD5MA,B0001ES9F8,4,1264204800
343365,A2429NR7VOB0P3,B00004RBDU,1,1258934400
212726,A249W93JNSUZ9Q,B00020HHAO,5,1301443200
381348,A249W93JNSUZ9Q,B00020HHK4,5,1301443200
40583,A249W93JNSUZ9Q,B00020HHRW,5,1301443200
503295,A249W93JNSUZ9Q,B00020HHE0,5,1301443200
293941,A249W93JNSUZ9Q,B00020HHM2,5,1301443200
380593,A249W93JNSUZ9Q,B00014DXCC,5,1301443200
15505,A24CFW43ZERCSU,B000255OIG,5,1276646400
171130,A24CFW43ZERCSU,7310172001,5,1276646400
168391,A24DT42R8XUPOY,B0001ES9F8,5,1341964800
209112,A24FYH1C8QT1XE,B00004RAMY,1,1312848000
209138,A24GR1MZXO4MOM,B00004RAMY,4,1351209600
541537,A24KY9WFCLKZDZ,B00014JYNO,5,1304208000
86185,A24PNF4Q2TK8N3,B000084E6V,5,1280361600
369834,A24SLSJXS37KDL,B000084DWM,5,1334188800
486159,A24WC8YRR3HTOJ,B00008CQVA,5,1342569600
410310,A24WC8YRR3HTOJ,B000084EZ4,5,1342569600
209157,A24Z9RGI69H8UC,B00004RAMY,5,1340496000
369847,A2501MPOL467D6,B000084DWM,2,1305763200
212702,A250DA7FHOZ15B,B00020HHAO,5,1267660800
381324,A250DA7FHOZ15B,B00020HHK4,5,1267660800
40559,A250DA7FHOZ15B,B00020HHRW,5,1267660800
503271,A250DA7FHOZ15B,B00020HHE0,5,1267660800
293917,A250DA7FHOZ15B,B00020HHM2,5,1267660800
380569,A250DA7FHOZ15B,B00014DXCC,5,1267660800
169303,A253AU839RKSFK,B0001ES9FI,4,1300752000
207797,A255E1L105V4MU,B00012182G,5,1181001600
209067,A255JDMA77VK6C,B00004RAMY,4,1240185600
486156,A256PTZP0R81YR,B00008CQVA,4,1347321600
410307,A256PTZP0R81YR,B000084EZ4,4,1347321600
86210,A25B1G19V71YL2,B000084E6V,5,1320883200
343416,A25BOWE4F2C64X,B00004RBDU,1,1350259200
86183,A25BYVSHPX3YL9,B000084E6V,5,1281916800
369817,A25C5MVVCIYT5D,B000084DWM,5,1304726400
369798,A25C5MVVCIYT5D,B000084DWM,5,1304726400
230229,A25G3543IZ2SY8,B00004RYGX,5,1231459200
374303,A25G3543IZ2SY8,B00004CI84,5,1231459200
541502,A25H9HNQSTFPCV,B00014JYNO,5,1141776000
15623,A25HD3SZ9HFODY,B000255OIG,5,1340323200
171248,A25HD3SZ9HFODY,7310172001,5,1340323200
347077,A25I5CM0N350MA,B00027CL5S,4,1204588800
212693,A25NYC06X34V46,B00020HHAO,5,1259625600
381315,A25NYC06X34V46,B00020HHK4,5,1259625600
40550,A25NYC06X34V46,B00020HHRW,5,1259625600
503262,A25NYC06X34V46,B00020HHE0,5,1259625600
293908,A25NYC06X34V46,B00020HHM2,5,1259625600
380560,A25NYC06X34V46,B00014DXCC,5,1259625600
168562,A25OW8I36VVTP9,B0001ES9F8,5,1114905600
15525,A25THJL7YWYDNF,B000255OIG,5,1235260800
171150,A25THJL7YWYDNF,7310172001,5,1235260800
169203,A25U26DVOHUU41,B0001ES9FI,1,1277164800
207694,A25X18O9NML4GB,B00012182G,2,1260835200
128199,A25Z4AC0CMXJ6H,B00014IVPQ,5,1299801600
168571,A25Z73PS4GJLBK,B0001ES9F8,5,1152230400
19615,A260DR5GXQ5NMJ,B000084ETV,5,1197590400
209149,A261IF3EOLGSXF,B00004RAMY,5,1344211200
15581,A263978BIOCRZV,B000255OIG,4,1316736000
171206,A263978BIOCRZV,7310172001,4,1316736000
486031,A264XR8LZ2YX05,B00008CQVA,5,1276905600
410182,A264XR8LZ2YX05,B000084EZ4,5,1276905600
15594,A265LZUGGVNVIV,B000255OIG,5,1246665600
171219,A265LZUGGVNVIV,7310172001,5,1246665600
209006,A265Z6W34O96KV,B00004RAMY,3,1328486400
212696,A266OAY9BKJH5A,B00020HHAO,5,1211673600
381318,A266OAY9BKJH5A,B00020HHK4,5,1211673600
40553,A266OAY9BKJH5A,B00020HHRW,5,1211673600
503265,A266OAY9BKJH5A,B00020HHE0,5,1211673600
293911,A266OAY9BKJH5A,B00020HHM2,5,1211673600
380563,A266OAY9BKJH5A,B00014DXCC,5,1211673600
18639,A26BD51Y65NHYD,B00008JOL0,5,1267660800
168492,A26BIHB7OQ4VD4,B0001ES9F8,5,1089072000
15620,A26DDK7ACX8QKK,B000255OIG,5,1340928000
171245,A26DDK7ACX8QKK,7310172001,5,1340928000
168407,A26EXMDN188M0,B0001ES9F8,5,1326672000
486084,A26GEFQVB416FS,B00008CQVA,5,1231113600
410235,A26GEFQVB416FS,B000084EZ4,5,1231113600
169186,A26H27V0AFBK72,B0001ES9FI,5,1154217600
212661,A26KCYEWGTQEBV,B00020HHAO,1,1312588800
381283,A26KCYEWGTQEBV,B00020HHK4,1,1312588800
40518,A26KCYEWGTQEBV,B00020HHRW,1,1312588800
503230,A26KCYEWGTQEBV,B00020HHE0,1,1312588800
293876,A26KCYEWGTQEBV,B00020HHM2,1,1312588800
380528,A26KCYEWGTQEBV,B00014DXCC,1,1312588800
541568,A26LCS1BBLKY9F,B00014JYNO,5,1338681600
15632,A26LQTZXVRIH87,B000255OIG,5,1335398400
171257,A26LQTZXVRIH87,7310172001,5,1335398400
343410,A26M8FDPN52FP,B00004RBDU,5,1315267200
209090,A26OPNLJ0JYHPH,B00004RAMY,4,1193875200
86154,A26Q4M802KH8XT,B000084E6V,4,1317600000
450729,A26QVJG54STSNC,B0000V8IOE,5,1286409600
19633,A26XDUB031X5AV,B000084ETV,5,1310515200
450774,A26XMNLJU1UYQD,B0000V8IOE,1,1300406400
209172,A271D4IN0BJ4ZU,B00004RAMY,4,1332460800
486125,A2727ZMRKXAWY7,B00008CQVA,4,1345852800
410276,A2727ZMRKXAWY7,B000084EZ4,4,1345852800
15626,A272NYWBBGVAEO,B000255OIG,5,1339459200
171251,A272NYWBBGVAEO,7310172001,5,1339459200
450779,A276KHV0G482SE,B0000V8IOE,5,1289952000
541489,A2770ZKHTHDQH7,B00014JYNO,5,1210896000
450755,A277K7JCAHGIA5,B0000V8IOE,4,1321401600
168460,A2792U0JL1L2G4,B0001ES9F8,5,1242518400
168392,A27D5LZ7ZVK51T,B0001ES9F8,5,1340064000
450782,A27DDGDTOXTH8Z,B0000V8IOE,5,1261699200
168419,A27HVG7GNVJ7EQ,B0001ES9F8,5,1318204800
541507,A27OO0FP6KMSRY,B00014JYNO,3,1326844800
169151,A27PCBO62HGIWX,B0001ES9FI,4,1193097600
209049,A27RFRTUEKUWXJ,B00004RAMY,4,1288828800
15585,A27RU85KTI2QJ1,B000255OIG,4,1277078400
171210,A27RU85KTI2QJ1,7310172001,4,1277078400
230211,A27VE8EB7HH0KL,B00004RYGX,5,1322956800
374285,A27VE8EB7HH0KL,B00004CI84,5,1322956800
86196,A27VY0I52W7SP7,B000084E6V,5,1235001600
541571,A27X750TSCLBD,B00014JYNO,5,1337126400
450787,A27YMDT12U6S3O,B0000V8IOE,1,1282608000
369784,A2817AWABAP3RC,B000084DWM,5,1300492800
86144,A28588OPKE5KO7,B000084E6V,5,1322697600
541459,A286RI97J5HV6N,B00014JYNO,5,1308355200
128207,A289PEUXBUL4DF,B00014IVPQ,5,1302912000
450821,A28AM4CN5LDHKV,B0000V8IOE,1,1291420800
86262,A28B5IOOQIF61H,B000084E6V,5,1347321600
169179,A28ET9E7HY1DWN,B0001ES9FI,5,1156982400
168503,A28ET9E7HY1DWN,B0001ES9F8,5,1190851200
209065,A28L9LVKX8YD11,B00004RAMY,5,1236988800
19530,A28MG088LYIKHB,B000084ETV,4,1303948800
168614,A28N5VF57FWYCJ,B0001ES9F8,5,1171929600
190012,A28SJYEFR84MU1,B0000DGG1U,5,1074556800
15538,A28UDMHG53LMJ1,B000255OIG,4,1222214400
171163,A28UDMHG53LMJ1,7310172001,4,1222214400
541492,A28XUTNVJC1EZN,B00014JYNO,5,1174003200
18691,A28YBV7OYX53KQ,B00008JOL0,5,1325203200
343378,A28ZA79VMCI8W1,B00004RBDU,5,1257206400
343443,A28ZRXL150Z0B2,B00004RBDU,4,1296950400
19602,A295K0IYUM25O9,B000084ETV,1,1247011200
541569,A295RS47RK6OPV,B00014JYNO,5,1338336000
15506,A296N1BPL2LBAA,B000255OIG,5,1276560000
171131,A296N1BPL2LBAA,7310172001,5,1276560000
347074,A29A0M5F2KYMYG,B00027CL5S,5,1238544000
486165,A29AG7F0MX3J45,B00008CQVA,4,1337299200
410316,A29AG7F0MX3J45,B000084EZ4,4,1337299200
169261,A29COAL60SB48B,B0001ES9FI,5,1168732800
410253,A29JUMRL1US6YP,B000084EZ4,5,1278201600
486088,A29JUMRL1US6YP,B00008CQVA,5,1278201600
15504,A29JUMRL1US6YP,B000255OIG,5,1278288000
486148,A29JUMRL1US6YP,B00008CQVA,5,1278201600
410274,A29JUMRL1US6YP,B000084EZ4,5,1278201600
410266,A29JUMRL1US6YP,B000084EZ4,5,1278201600
410303,A29JUMRL1US6YP,B000084EZ4,5,1278201600
171129,A29JUMRL1US6YP,7310172001,5,1278288000
486123,A29JUMRL1US6YP,B00008CQVA,5,1278201600
410239,A29JUMRL1US6YP,B000084EZ4,5,1278201600
217360,A29JUMRL1US6YP,7310172101,5,1278288000
410299,A29JUMRL1US6YP,B000084EZ4,5,1278201600
486082,A29JUMRL1US6YP,B00008CQVA,5,1278201600
410190,A29JUMRL1US6YP,B000084EZ4,5,1278201600
410233,A29JUMRL1US6YP,B000084EZ4,5,1278201600
486115,A29JUMRL1US6YP,B00008CQVA,5,1278201600
486091,A29JUMRL1US6YP,B00008CQVA,5,1278201600
486116,A29JUMRL1US6YP,B00008CQVA,5,1278201600
486098,A29JUMRL1US6YP,B00008CQVA,5,1278201600
209168,A29KWIGRTONSU9,B00004RAMY,5,1335398400
190027,A29L54GNF869SS,B0000DGG1U,5,1329264000
207740,A29LN506VZBTSO,B00012182G,2,1310947200
19636,A29MRSU25Y5T8X,B000084ETV,5,1284076800
212612,A29NQI0OT0Q81S,B00020HHAO,5,1346889600
381234,A29NQI0OT0Q81S,B00020HHK4,5,1346889600
40469,A29NQI0OT0Q81S,B00020HHRW,5,1346889600
503181,A29NQI0OT0Q81S,B00020HHE0,5,1346889600
293827,A29NQI0OT0Q81S,B00020HHM2,5,1346889600
380479,A29NQI0OT0Q81S,B00014DXCC,5,1346889600
169233,A29OC1TK1TL0W0,B0001ES9FI,5,1081728000
541499,A29RLLPFOA4NU0,B00014JYNO,3,1304380800
18626,A29YWBRG0JI9XM,B00008JOL0,5,1320883200
450766,A29ZK2EFBORU87,B0000V8IOE,5,1136937600
190022,A2A205B7ZZRS55,B0000DGG1U,5,1334793600
168652,A2A4UZPGNI3DZF,B0001ES9F8,5,1201392000
19594,A2A4V2TRW08GC4,B000084ETV,1,1218585600
230251,A2A6NH6DPE0VXR,B00004RYGX,4,1066089600
374325,A2A6NH6DPE0VXR,B00004CI84,4,1066089600
230209,A2A8RWX4APTK1U,B00004RYGX,4,1324425600
374283,A2A8RWX4APTK1U,B00004CI84,4,1324425600
209074,A2AEXLZW7QEEHH,B00004RAMY,1,1303171200
207686,A2AFXRATO2HEQJ,B00012182G,1,1251072000
230240,A2AGGA5NG8Q6A4,B00004RYGX,5,1181260800
374314,A2AGGA5NG8Q6A4,B00004CI84,5,1181260800
169112,A2AGSKBOH0DO38,B0001ES9FI,5,1247356800
450743,A2AH1M3US290IB,B0000V8IOE,5,1267920000
343425,A2AJMN9EDT94B3,B00004RBDU,5,1345507200
169110,A2AM33F59I3THE,B0001ES9FI,5,1252800000
207787,A2AOKP6K6FMJOY,B00012182G,5,1310947200
212646,A2APZJZT4OAKBY,B00020HHAO,5,1320624000
381268,A2APZJZT4OAKBY,B00020HHK4,5,1320624000
40503,A2APZJZT4OAKBY,B00020HHRW,5,1320624000
503215,A2APZJZT4OAKBY,B00020HHE0,5,1320624000
293861,A2APZJZT4OAKBY,B00020HHM2,5,1320624000
380513,A2APZJZT4OAKBY,B00014DXCC,5,1320624000
207725,A2AQ2JKS7NTGQT,B00012182G,3,1323388800
343409,A2AYFDYDG8CKD9,B00004RBDU,1,1346889600
168488,A2AYOYM3MG65SD,B0001ES9F8,4,1125446400
15646,A2B0YKE5HE3I9F,B000255OIG,5,1319673600
171271,A2B0YKE5HE3I9F,7310172001,5,1319673600
168448,A2B1FUHCOADEK2,B0001ES9F8,3,1265155200
190015,A2B3B8ALWKSLKR,B0000DGG1U,5,1285718400
169270,A2B3W97KJXFTFL,B0001ES9FI,4,1162512000
230293,A2B3Z2QHW3V35S,B00004RYGX,5,1316217600
374367,A2B3Z2QHW3V35S,B00004CI84,5,1316217600
18703,A2B5AY21GY7QT5,B00008JOL0,5,1307664000
19603,A2B5DO16H6OQGJ,B000084ETV,5,1231113600
230238,A2B73CL3QSYWLB,B00004RYGX,5,1197763200
374312,A2B73CL3QSYWLB,B00004CI84,5,1197763200
450737,A2B78IUBYIXK1D,B0000V8IOE,5,1274400000
486016,A2B7DJHB056RA6,B00008CQVA,5,1296259200
410167,A2B7DJHB056RA6,B000084EZ4,5,1296259200
18685,A2B9GVKFAI76XS,B00008JOL0,5,1331596800
207770,A2BA12JDCJDMYF,B00012182G,4,1348704000
209144,A2BA5RJ9GR727V,B00004RAMY,5,1347667200
541572,A2BEB7TNQWO6KT,B00014JYNO,5,1336262400
19524,A2BF9W75R5FARC,B000084ETV,4,1347235200
168515,A2BON03SDBHQQH,B0001ES9F8,5,1179014400
212777,A2BS1XZLSI5FTK,B00020HHAO,5,1350691200
381399,A2BS1XZLSI5FTK,B00020HHK4,5,1350691200
40634,A2BS1XZLSI5FTK,B00020HHRW,5,1350691200
503346,A2BS1XZLSI5FTK,B00020HHE0,5,1350691200
293992,A2BS1XZLSI5FTK,B00020HHM2,5,1350691200
380644,A2BS1XZLSI5FTK,B00014DXCC,5,1350691200
168446,A2BSB9PK4LENQA,B0001ES9F8,5,1272499200
86164,A2BSMMBY70WM1X,B000084E6V,5,1308528000
212645,A2BUEYP4GNZ5P8,B00020HHAO,2,1322524800
381267,A2BUEYP4GNZ5P8,B00020HHK4,2,1322524800
40502,A2BUEYP4GNZ5P8,B00020HHRW,2,1322524800
503214,A2BUEYP4GNZ5P8,B00020HHE0,2,1322524800
293860,A2BUEYP4GNZ5P8,B00020HHM2,2,1322524800
380512,A2BUEYP4GNZ5P8,B00014DXCC,2,1322524800
207698,A2BV8A2XY4ZC9K,B00012182G,2,1199059200
209010,A2BVVDD3SI1RM8,B00004RAMY,4,1325116800
486131,A2BWK43O33GQES,B00008CQVA,1,1331510400
410282,A2BWK43O33GQES,B000084EZ4,1,1331510400
128216,A2C04CIDUMNKX,B00014IVPQ,5,1343952000
541567,A2C2I3VM7FT4PQ,B00014JYNO,5,1338768000
374345,A2C5VLIJMDPWHI,B00004CI84,5,1309305600
230271,A2C5VLIJMDPWHI,B00004RYGX,5,1309305600
207798,A2C75XQAZMTDFD,B00012182G,4,1251590400
168609,A2C93XKIN7ITOK,B0001ES9F8,5,1221004800
18709,A2CA0V9J9SZZYR,B00008JOL0,5,1290643200
486112,A2CBIQ9HMIQYQB,B00008CQVA,5,1293580800
410263,A2CBIQ9HMIQYQB,B000084EZ4,5,1293580800
343403,A2CDMX49G757H3,B00004RBDU,5,1255219200
369829,A2CEGQNSC5YGSR,B000084DWM,5,1341964800
86134,A2CF6NAQ8G7B58,B000084E6V,5,1325548800
128176,A2CJN9PXAVE75P,B00014IVPQ,5,1307664000
15630,A2CRE3753UMKEK,B000255OIG,5,1336435200
171255,A2CRE3753UMKEK,7310172001,5,1336435200
209029,A2CS0ZTHRO5U3C,B00004RAMY,5,1308441600
190070,A2CS2QLFJVLBMT,B0000DGG1U,5,1308700800
212617,A2CSAP7T1FSIVM,B00020HHAO,5,1341446400
381239,A2CSAP7T1FSIVM,B00020HHK4,5,1341446400
40474,A2CSAP7T1FSIVM,B00020HHRW,5,1341446400
503186,A2CSAP7T1FSIVM,B00020HHE0,5,1341446400
293832,A2CSAP7T1FSIVM,B00020HHM2,5,1341446400
380484,A2CSAP7T1FSIVM,B00014DXCC,5,1341446400
86287,A2CT6SCGRHN977,B000084E6V,5,1340668800
541483,A2CTIAQMDM6LDP,B00014JYNO,5,1245456000
343429,A2CYXQOAR1EJRQ,B00004RBDU,5,1342828800
486155,A2D1CRB9I5EEA5,B00008CQVA,4,1348444800
410306,A2D1CRB9I5EEA5,B000084EZ4,4,1348444800
19631,A2D7J11NURB8F7,B000084ETV,4,1315353600
230292,A2D9OASHI47H73,B00004RYGX,5,1318982400
374366,A2D9OASHI47H73,B00004CI84,5,1318982400
18647,A2DCI6IKY95SK,B00008JOL0,5,1341532800
212634,A2DDALFVSQTE0J,B00020HHAO,5,1331856000
381256,A2DDALFVSQTE0J,B00020HHK4,5,1331856000
40491,A2DDALFVSQTE0J,B00020HHRW,5,1331856000
503203,A2DDALFVSQTE0J,B00020HHE0,5,1331856000
293849,A2DDALFVSQTE0J,B00020HHM2,5,1331856000
380501,A2DDALFVSQTE0J,B00014DXCC,5,1331856000
541555,A2DE0QWXAHI57U,B00014JYNO,4,1349654400
15637,A2DE6B05NCDRK3,B000255OIG,5,1327276800
171262,A2DE6B05NCDRK3,7310172001,5,1327276800
230325,A2DEE7F9XKP3ZR,B00004RYGX,5,959990400
